,Paper ID,SMILES_pro,SAS,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
42,25,CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC4(CCC4)CC5=O)n3)nc2)CC1,3.3072590225129517,14.73351740448805,14.73351740448805,0.07787967815346897,-0.546882410910223,0.6062529129213222,19.142857142857142,474.54000000000036,447.32400000000024,474.217952324,180,0,0.22859569483363407,-0.48602747588720585,0.48602747588720585,0.22859569483363407,1.0571428571428572,1.8857142857142857,2.6,19.142222361825542,9.738529256441339,2.4487755872371246,-2.4406552357641167,2.4534365193942693,-2.471658189331314,6.0064584501805705,-0.017634690614471385,2.8472013652852306,1.2194565321537265,1269.3336850943672,23.99298858481683,19.628835165256504,19.628835165256504,16.977896845885898,12.038192405810197,12.038192405810197,9.65663559208677,9.65663559208677,7.22970361384571,7.22970361384571,4.947612410804484,4.947612410804484,-3.59,106222796.3181774,21.91085974219728,8.567027655011627,4.203959158707542,202.71153752873118,19.853471019507335,22.86235341695108,11.600465787410833,5.948339280986494,0.0,0.0,4.794537184071822,19.342350610516444,0.0,0.0,6.06636706846161,50.575605125301664,31.7424771153473,30.06534653253272,13.921815185546691,23.236833279870023,0.0,19.8518452936921,0.0,31.284337302687725,43.44339594118429,54.10619481827709,0.0,17.00689131982936,14.953561288656857,21.844003381179903,5.749511833283905,0.0,64.46283865736822,0.0,5.817220841045895,36.041275167472854,42.7255224855342,0.0,11.257379486545457,0.0,83.48,5.817220841045895,9.184952231746642,0.0,23.02656303318358,29.11509921743893,57.32572033872496,0.0,18.19910120538483,18.3295777085363,37.1162156112261,4.736862953800049,20.93535054773765,0.0,30.199060542732553,3.0671082889206085,1.9032616117990664,0.8553408959713793,9.003337977842397,6.184899349485831,3.975543671297042,2.1260971142134766,0.38461538461538464,35,1,8,1,2,3,0,1,2,3,0,0,8,1,9,4,4,1,1,2,1,0,5.363169753042429,6,4.061000000000003,130.8132,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,25,CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc1O2,3.4483385166993434,14.93350578117223,14.93350578117223,0.013254581105790031,-0.6591855738411103,0.5274389748547429,18.825,545.6190000000003,513.3630000000003,545.2550661040001,208,0,0.22859569483363407,-0.48588378839706364,0.48588378839706364,0.22859569483363407,1.025,1.8,2.5,19.142224274257696,9.818870564484058,2.430749439417576,-2.4339630313290908,2.408547878677106,-2.5144929906285225,6.006205814395806,-0.13188657019168196,2.9472209869823183,1.1998097547082094,1432.0401926105199,27.854795904382627,22.691403832406873,22.691403832406873,19.28242729852621,13.598378880825784,13.598378880825784,10.809148396659703,10.809148396659703,8.08491879565965,8.08491879565965,5.60562757857071,5.60562757857071,-4.119999999999999,1270345424.7281036,26.120627908134548,10.455930058762108,5.205832325353408,231.7277196421682,24.753380750357813,22.86235341695108,11.600465787410833,11.855519010338,0.0,0.0,9.589074368143644,19.342350610516448,0.0,0.0,6.06636706846161,31.31314025652363,64.59737037271508,30.06534653253272,18.716352369618512,29.144013009221528,0.0,24.75175502454258,0.0,31.78725287945234,56.532908753009444,54.106194818277096,0.0,17.00689131982936,14.953561288656857,21.844003381179903,5.749511833283905,0.0,88.35944092939535,4.794537184071822,5.817220841045895,36.54419074423747,42.725522485534206,0.0,11.257379486545457,0.0,103.79,11.418271652029583,13.979489415818463,0.0,29.75351357447741,48.6254336521901,38.06325546994694,0.0,30.02274813592593,18.3295777085363,37.1162156112261,4.736862953800049,21.330448523817147,0.0,44.144897828130084,3.06336777715687,1.4343869630274557,0.58987875359155,8.86631050929909,4.332357968613821,6.536434319424229,2.1185840236064264,0.41379310344827586,40,1,10,0,3,3,1,1,2,3,0,0,9,1,11,5,4,0,2,2,1,0,6.827886462460111,6,3.519400000000002,148.45019999999977,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,6,1,0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,26,CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)O)cc1COCOC,3.297187724847918,12.9022822451218,12.9022822451218,0.15851816128195995,-2.994662348303519,0.11631977654657764,11.583333333333334,616.3840000000002,569.0080000000004,617.2374475439999,206,0,,,,,0.8333333333333334,1.2777777777777777,1.6388888888888888,,,,,,,,,2.870719276280013,3.7623377637110194,734.6063856289502,26.813344020055247,22.95089881327405,25.805000779523734,17.382906343587155,13.181297092802254,20.662812639526113,9.346876042870349,22.363465206543744,6.4385321948725585,22.52102349327883,4.830961592758204,22.646374030944738,-1.2012987012987013,49028368.60774918,32.82743800331036,18.953562077434793,11.04421574747801,220.83386102595634,0.0,0.0,0.0,0.0,0.0,221.78609170726298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64305357818454,33.832791955702824,0.0,5.316788604006331,0.0,85.82013285668772,34.3502361006673,28.823088612014207,0.0,0.0,8.896161003121968,0.0,0.0,0.0,69.71018305209519,36.955752928297855,0.0,80.78103299579074,12.13273413692322,13.310227591033952,0.0,0.0,103.32000000000001,36.79817596249976,9.589074368143644,0.0,13.585884612199655,18.777215420722833,30.38936785217202,36.15206485892761,14.219595082555067,12.13273413692322,26.088000203078202,24.0539792100409,27.160949893935232,-2.994662348303519,23.932666189703426,11.525048231397719,2.4620354528848587,-1.4975978740472922,3.800605158730159,7.037821838462655,7.300654648766414,3.1824788084703517,0.7037037037037037,36,2,8,0,0,0,1,1,0,1,0,0,6,2,9,0,21,0,0,0,0,0,17.28324677885792,1,4.798100000000003,144.27399999999994,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
45,26,CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)O)cc1C(=O)N(C)C,3.104395090232533,13.627741051482321,13.627741051482321,0.13616905076845542,-3.3629968437683706,0.292792956258066,11.194444444444445,610.3840000000002,565.0240000000002,611.23811624,202,0,,,,,0.7777777777777778,1.1666666666666667,1.4722222222222223,,,,,,,,,2.847649087535979,4.097282085783347,867.204919143961,27.465890847321376,23.20040229860005,26.054504264849736,16.949631148757426,13.069959191082756,20.55147473780662,10.012933052581001,23.029522216254414,6.630872933818932,22.417812296521138,4.717134603983508,22.104026436450575,-2.101298701298701,32520650.918251198,31.92820095390013,15.219596014525587,8.488259365467062,220.22239164842307,0.0,0.0,0.0,0.0,0.0,221.21333748753858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.284676131127995,45.64715141440583,0.0,15.116608065707286,0.0,72.60636892766188,34.735444336621335,28.823088612014207,0.0,0.0,8.896161003121968,0.0,0.0,0.0,91.70957020845319,4.794537184071822,0.0,90.3701073639344,12.13273413692322,13.310227591033952,0.0,0.0,107.02,36.79817596249976,19.178148736287287,0.0,17.377810950400008,11.126902983393991,55.41452972770565,9.799819461700956,40.323422067631974,0.0,26.088000203078202,5.106527394840706,4.095081647532496,-3.3629968437683706,54.18238451422526,11.389707863574555,1.0107693909045103,-2.225346515030059,3.188090513983371,6.279957441556051,5.971180912225579,6.714504408129949,0.6296296296296297,36,2,8,0,0,0,3,1,0,1,0,0,4,2,9,0,15,0,0,0,0,0,13.498175555248626,1,3.960700000000002,146.9789999999999,1,0,0,0,0,0,0,0,1,1,4,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
46,27,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,3.7736214748575847,13.427257174429716,13.427257174429716,0.0022223272982970776,-4.217240918688758,0.10490249855598059,15.462962962962964,827.6229999999999,796.3749999999999,826.0904035320001,282,0,0.2655743456619137,-0.49531674566776346,0.49531674566776346,0.2655743456619137,0.9629629629629629,1.6666666666666667,2.3518518518518516,79.91873167434761,10.045986602572878,2.456654711624934,-2.273644905654193,2.3623414195340326,-2.5379093323629722,9.103019764223983,-0.1359952516867479,3.6218452117214963,1.0105746054955538,2328.6637385859226,38.73311108189346,28.51841254986528,30.920905669907704,25.766096431024344,16.170439065079943,18.44660058223168,11.916364421031254,14.482864076068866,8.328750902695283,10.208710036447789,5.74243392316204,7.512385252811878,-6.0200000000000005,748346157163.5435,37.72787639687106,15.527021226424381,7.832749940968154,314.55243321451877,29.367261006386155,28.18585980451745,18.796784070668078,11.814359458703011,33.6520100708136,0.0,43.70601630373982,8.417796984328938,0.0,0.0,27.152974223536404,49.74276123338629,35.43564523350998,29.618014794203546,55.91870388713336,78.05294405825659,0.0,26.006938799994916,0.0,30.70270475020838,38.13516914658061,69.82448704176774,0.0,17.248535499851716,34.88304953787123,5.687386274683562,17.248535499851716,15.929943897949348,93.37236345969039,29.201439889694868,6.923737199690624,39.251548592238116,62.42223447601642,0.0,10.969244356107037,0.0,241.64,64.72197428769041,37.18502008875986,0.0,64.88946429112421,21.135891866787915,4.899909730850478,49.5743670205088,12.990104268152233,0.0,41.75906783154588,18.733683798373495,51.60727317873602,3.268704726708143,75.9350106895164,11.653190273615943,0.6896107123074895,-3.9195123468088324,10.467924837600002,-0.04495250785889149,0.5547558426337234,-2.878672073116665,0.2647058823529412,54,4,18,0,2,2,6,3,1,4,1,0,13,4,20,3,14,0,1,1,0,1,10.84817662300245,6,1.7995199999999993,190.3715999999997,0,0,0,0,0,1,0,0,0,0,6,6,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,3,0,2,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,27,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,3.686220929243304,13.443072717274367,13.443072717274367,0.0028327032524655404,-4.201087339619492,0.12096465303202579,15.9,769.587,740.355,768.0849242280001,260,0,0.2652517836471891,-0.49531674566776346,0.49531674566776346,0.2652517836471891,1.06,1.86,2.62,79.91873160988685,10.045621185142393,2.451751282806404,-2.274183060733071,2.35977785513125,-2.537997267748717,9.103018379772013,-0.13594053351776061,3.5649009881301508,1.0936297149557563,2186.998661582631,35.74154725033075,26.494809187751006,28.89730230779343,23.872249580906992,15.119962249427994,17.396123766579734,11.253937315710116,13.82043697074773,8.001497168905933,9.881456302658439,5.601382825145171,7.37133415479501,-5.49,119640632247.39268,34.375570002710056,13.789939241919349,6.706267556253809,292.54748165617497,24.630398052586106,22.436347971233545,12.18990210615516,11.814359458703011,27.744830341462098,0.0,38.911479119668,8.417796984328938,0.0,0.0,27.152974223536404,49.74276123338629,41.12303150819355,29.618014794203546,46.38730374926149,77.83315060358863,0.0,20.690150195988586,0.0,30.70270475020838,36.84507578607403,69.82448704176774,0.0,11.49902366656781,30.146186584071177,11.374772549367124,11.49902366656781,15.929943897949348,80.85830176582596,24.406902705623047,6.923737199690624,39.251548592238116,62.42223447601642,0.0,10.969244356107037,0.0,215.34,52.20791259382599,32.39048290468804,0.0,59.13995245784031,26.823278141471476,4.899909730850478,37.441632883585584,25.122838405075452,0.0,41.75906783154588,13.996820844573445,46.19460441245558,3.278502345866995,63.808721865973965,12.304414674534755,1.3856961086163406,-2.901641090062495,10.997367732978484,0.03838308221652653,1.4124923317868388,-2.851874797700319,0.25,50,4,16,0,2,2,5,3,1,4,1,0,12,4,18,3,12,0,1,1,0,1,9.480740434874342,6,2.7164199999999994,180.35659999999976,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,5,0,2,1,0,0,0,3,0,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48,28,O=C(O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1,2.870701087101347,15.369501711307926,15.369501711307926,0.18920388749026906,-0.9984797478432059,0.24264223758399608,12.846153846153847,541.6000000000003,517.4080000000004,541.1359220879999,196,0,0.3351785928081587,-0.47763924865840374,0.47763924865840374,0.3351785928081587,1.0,1.794871794871795,2.58974358974359,32.13356227227761,9.976705995263488,2.25975542199478,-2.141431344511417,2.3499588923738846,-2.2517163166157603,7.121691094263787,0.06960894395279044,3.5659971309859517,1.2456724749375578,1702.303377191793,26.932146173572253,20.830156657036746,21.646653237964472,18.957530133630154,12.53702604995827,13.353522630885996,9.445478785982642,10.635201490868058,6.963981545157676,8.169493307624885,4.902639646580869,6.215283682601096,-4.269999999999998,1263026003.083597,25.032275826211528,10.475827780013233,5.083858889846721,227.2140272194843,19.577329889700433,11.400240982688137,0.0,0.0,5.907179729351506,5.969305287951849,4.794537184071822,9.184952231746642,0.0,11.336785877934737,30.33183534230805,70.63628149218066,28.10609663070598,30.603829908058884,28.240030701512566,34.18251525134513,0.0,5.316788604006331,0.0,25.993281616277514,6.606881964512918,116.38197343565027,0.0,11.126902983393991,5.316788604006331,4.39041504767482,0.0,11.336785877934737,23.58989437665698,30.730144570077563,5.817220841045895,47.16062621403122,77.41035168577014,0.0,22.09614733950103,0.0,88.77000000000001,5.969305287951849,9.589074368143644,4.39041504767482,23.83260846800697,37.18231015827185,42.977344710297615,29.535887083319565,24.462264201023885,30.33183534230805,5.316788604006331,14.260541285694103,26.389450818946763,1.4954473640670427,26.30532883700537,13.014123079990966,5.497082687408704,-1.549919609255109,19.241979636449113,2.54860493214132,1.2245689199125,0.0,0.16129032258064516,39,2,6,0,1,1,1,3,2,5,0,0,5,2,8,3,7,0,0,0,0,0,6.723943858902063,6,6.592100000000005,146.66449999999978,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,28,COc1ccc(-c2ccc(Cc3sc4c(c3C(=O)NC3(c5ccc(C(=O)O)cc5)CC3)CCOC4)cc2)cc1,2.795559270510857,13.834704776634442,13.834704776634442,0.0564221210076743,-0.9544200138436076,0.27836026110918377,15.307692307692308,539.6530000000004,510.42100000000045,539.1766440279999,198,0,0.3351785986766503,-0.4967678183520195,0.4967678183520195,0.3351785986766503,0.9743589743589743,1.641025641025641,2.2564102564102564,32.13356224317377,9.97250035287278,2.4611205889377192,-2.2004556360352745,2.4615272417259297,-2.355182030947824,7.121696945819484,0.06959277953333863,3.6523649393447895,1.2474375887005853,1516.7851220079203,26.984552416379543,21.659298965214067,22.47579554614179,18.953458704407318,13.065248042260524,13.88174462318825,10.125489411984681,11.3152121168701,7.649434668244918,8.854946430712127,5.283716999403043,6.6075255851079016,-3.939999999999999,1389354480.3969233,25.34424213405304,10.319999740519224,5.0744365452225315,230.7750384399135,19.897041906447136,5.749511833283905,0.0,0.0,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,0.0,11.336785877934737,48.53093654769288,71.34519060110946,16.17511601032861,36.98938970608071,24.169327670584444,23.21327089523809,0.0,5.316788604006331,0.0,37.8290937086003,13.716679505790452,110.36795666742694,0.0,16.876414816677897,10.05365155780638,0.0,5.749511833283905,11.336785877934737,30.699691917934512,29.72431341654833,0.0,60.00226945988324,72.79640482153933,0.0,11.126902983393991,0.0,84.86,11.508230540335195,14.69560176298435,0.0,11.470631221048501,19.634585551951847,68.14698003964651,0.0,30.57931755613549,36.39820241076966,29.58225687785277,9.473725907600098,10.976532186061142,1.6721755048998288,27.28486635393701,12.558144780908552,6.0330723269806175,-0.18022081052393824,23.35326050479678,3.069870115730492,1.1530611553473498,1.6625712151954986,0.25,39,2,6,1,1,2,1,3,1,4,0,0,5,2,7,2,8,1,0,1,0,0,6.706476211463685,6,6.204500000000006,150.69449999999978,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,29,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)N(Cc2noc(C4CCC4)n2)C(=O)CO3)c1C,2.630788439939062,13.120122350620083,13.120122350620083,0.021967740736229535,-3.8960319956852234,0.5867660350532788,16.181818181818183,468.5350000000004,444.34300000000025,468.146740868,172,0,0.26494946303147693,-0.4815663455630492,0.4815663455630492,0.26494946303147693,1.1818181818181819,2.0,2.757575757575758,32.23327229064963,9.853933878602739,2.3057166418553825,-2.2849492152784405,2.3710586848178266,-2.383164831426503,7.923442945296581,-0.121018829987596,3.1933024426515915,1.4397573081097315,1330.3697572279018,23.164561460070644,18.368116319543173,19.1846129004709,15.81450027064264,10.803794438967557,12.286957686561948,8.427729957985244,10.11013219939476,6.270396522194338,7.6335747978316695,3.8819194830663455,5.024394760868394,-3.4000000000000004,28582767.975505553,21.44594671201814,8.182477014602489,4.059942700768004,191.3489288616524,9.259957890773396,5.749511833283905,12.431286462512844,5.890723922025908,15.930470882759089,0.0,14.416541779374388,8.417796984328938,4.9839785209472085,0.0,23.710219016974676,62.081488902473694,5.917906046161393,22.815012430797474,22.472292059174155,27.30524343212621,0.0,10.140641778072654,0.0,50.468085195751016,16.228886559815486,59.24023381418949,0.0,5.749511833283905,14.358867549102616,11.374772549367124,5.749511833283905,0.0,31.072500456266013,21.36258474339198,13.847474399381248,48.022402318359255,45.816780823260785,0.0,0.0,0.0,114.63000000000001,10.023291153407584,13.212334168400758,0.0,29.872207621456166,28.839412802676865,30.38936785217202,17.0326438677737,18.19910120538483,19.913841467842857,14.862736642524741,9.259957890773396,39.769415581283994,0.0,18.54647792400316,4.014117522810236,2.683378121641777,1.356907181234209,9.885879387092494,3.1907087701912626,3.699147507428096,-3.8960319956852234,0.34782608695652173,33,1,9,1,1,2,1,2,1,3,0,0,7,1,10,2,6,1,0,1,0,0,5.317605031135704,5,3.680340000000002,120.74150000000006,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,30,CCN(C(=O)c1cc(-c2ccc(C)cc2)c(O)cc1O)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1,4.005968455637293,14.866321225779934,14.866321225779934,0.029918409920471678,-1.7181889703167825,0.0762187498768854,14.046153846153846,888.0289999999999,832.5889999999997,887.4181889199999,340,0,0.2615400461064144,-0.5071667100588954,0.5071667100588954,0.2615400461064144,0.8615384615384616,1.5692307692307692,2.230769230769231,19.145490593641977,9.91862727933627,2.3482104236085504,-2.345664820751125,2.3628500819634137,-2.4781730835938367,6.084746412389484,-0.13279466202216084,3.793587645776107,0.8307740686888458,2534.027104151731,46.08863594413509,36.907746261251056,36.907746261251056,31.277047683386787,21.72842163782234,21.72842163782234,16.642394246433405,16.642394246433405,11.681241631409383,11.681241631409383,8.24289134545541,8.24289134545541,-6.68,227290830390106.12,46.31672115170418,20.877669281883207,11.72399379170782,377.29657866618254,29.856264600023124,47.13866814245628,0.0,5.907179729351506,5.907179729351506,0.0,19.388893829844598,18.446611551442032,5.098681808301038,0.0,60.160755107851486,80.4045248908451,87.72589626522739,18.71508986212249,38.42634960181545,17.501745733386574,0.0,29.464192456944865,0.0,51.92443767395468,57.82300211351603,155.23457945395324,0.0,28.375438483245706,9.636772684650527,14.468216370033202,17.248535499851716,0.0,109.52122648283556,30.029857212793235,18.558178881782414,52.377175088099435,115.7828803133765,0.0,11.126902983393991,0.0,147.72999999999996,17.235492493075476,33.689486648015404,0.0,47.52979892048996,69.17265683959228,47.47605291553635,35.5355442900591,11.947581713527669,96.44369868262154,14.982570060098723,4.736862953800049,35.914122015659025,0.0,38.39076157023099,37.001333124503255,3.327068098328919,-1.5791525400251079,28.789080544266906,3.69443516405954,8.409061766021754,1.8032902569547216,0.32,65,3,13,0,1,1,2,5,1,6,1,0,11,3,15,2,18,0,1,1,0,1,14.87669517579207,7,7.1328200000000095,243.37589999999935,0,1,0,0,0,3,0,2,0,0,2,2,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,5,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
