rsmi,yld
Clc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.3395
Brc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.4128
Ic1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.4759
Clc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0596
Brc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.5728
Ic1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.648
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.0713
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3794
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.452
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0
COc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.4128
COc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.4961
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0079
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.6369
CCc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.7308
Clc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.7298
Brc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.8265
Ic1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.9064
Clc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0494
Brc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.7381
Ic1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.Cc1cc(-c2ccccc2)on1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.8221
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.0462
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1575
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3088
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.0697
COc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.6547
COc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.6602
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0235
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.7086
CCc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.6853
Clc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.7631
Brc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.7595
Ic1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.8235
Clc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.0497
Brc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.2579
Ic1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.6208
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.1916
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.3594
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.379
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.4126
COc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.5907
COc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.596
CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.0242
CCc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.5863
CCc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>CCc1ccc(Nc2ccc(C)cc2)cc1,0.64
Clc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.3405
Brc1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.4143
Ic1ccccn1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2ccccn2)cc1,0.4777
Clc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.2035
Brc1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.6049
Ic1cccnc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN(C)C(=NC(C)(C)C)N(C)C.CS(C)=O>Cc1ccc(Nc2cccnc2)cc1,0.6388
FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.216
FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.386
FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.4468
COc1ccc(Cl)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.4414
COc1ccc(Br)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.6681
COc1ccc(I)cc1.Cc1ccc(N)cc1>COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F.c1ccc(CN(Cc2ccccc2)c2ccon2)cc1.CN1CCCN2CCCN=C12.CS(C)=O>COc1ccc(Nc2ccc(C)cc2)cc1,0.6825
